,PPFD,FricVel,RelHum,SoilWatCont,AirTemp,SoilTempB,NEP,PPFDdiff,SoilTempA,DiffuseFract,VaporPressureDeficit
1787,321.578,0.45933,89.76133,0.439,5.24157,5.937,-4.46,310.523,6.48,0.9656226483154944,90.86008225934745
1788,304.88133,0.47486,89.026,0.443,5.52225,5.931,-6.69,295.42133,6.485,0.9689715339407632,99.30629709412506
1789,451.239,0.3108,87.36133,0.439,5.60793,5.915,-6.178,425.65833,6.511,0.9433101527128639,115.05316830422021
1790,555.49033,0.43629,85.52233,0.442,5.88761,5.901,-8.321,515.196,6.501,0.9274616895671254,134.3762406334739
1791,1026.96833,0.54372,82.62267,0.452,6.6103,5.875,-10.881,514.437,6.515,0.5009278134214714,169.54759494157133
1792,1240.71067,0.49075,75.918,0.456,7.65432,5.85,-10.2,576.46967,6.627,0.4646286067645408,252.4071652981653
1793,1475.14833,0.45154,74.516,0.445,8.84768,5.815,-11.116,258.151,6.806,0.17500002864118758,289.669560439492
1794,1454.23167,0.75865,53.699,0.452,13.13975,5.765,-10.831,331.77133,7.263,0.22814200573695387,700.077072279437
1795,867.71467,0.86153,52.10767,0.44,13.44343,5.763,-9.052,491.733,7.393,0.5666989587717816,738.6327638995506
1796,1089.69367,0.95682,49.94967,0.439,13.49811,5.767,-10.48,492.275,7.497,0.45175540021261196,774.6706685410891
1797,874.27,0.71814,49.553,0.446,13.68246,5.769,-8.796,523.69833,7.594,0.5990121244009289,790.2382694878564
1798,320.81833,0.70955,50.87833,0.436,13.48547,5.783,-2.953,278.03833,7.658,0.8666535044927139,759.671109334644
1799,723.60133,0.85249,41.16,0.452,14.2745,5.811,-7.77,446.84033,7.753,0.6175228146692323,957.8197899348619
1800,699.39467,0.88652,40.93433,0.44,14.22751,5.828,-6.986,392.55833,7.789,0.5612829877585427,958.5716760582895
1801,660.178,0.7846,41.386,0.44,14.18552,5.814,-5.097,250.958,7.794,0.38013687217689773,948.6572936454755
1802,413.53867,0.70982,40.449,0.458,14.0722,5.824,-4.045,189.44067,7.806,0.4580966273359635,956.767925671089
1803,426.40167,0.67583,40.41433,0.439,13.96622,5.836,-2.753,153.72967,7.813,0.36052783282954776,950.7645562031594
1804,286.37133,0.69626,41.514,0.437,13.67256,5.867,-1.967,125.46667,7.821,0.43812580679776847,915.577059471191
1805,95.863,0.40654,46.02667,0.431,12.86726,5.921,0.887,62.61767,7.807,0.65319956604738,801.6666214443862
1806,40.12867,0.25033,50.28767,0.435,12.35327,5.945,1.988,29.866,7.792,0.7442559147861117,713.8899700281258
1815,15.92133,0.16721,83.99467,0.443,5.93579,6.113,1.986,12.444,6.968,0.7815929950575738,149.05210953746928
1816,142.06267,0.13061,85.39667,0.447,5.90182,6.102,-0.873,118.86033,6.834,0.8366753208284766,135.67609495683337
1817,222.07833,0.17714,81.31,0.441,6.65452,6.055,-2.535,204.15367,6.698,0.9192867669709153,182.91131179245428
1818,426.91433,0.32108,76.59767,0.461,7.92021,6.022,-6.4,290.315,6.633,0.6800310497893102,249.77362225127217
1819,909.64933,0.38137,63.66967,0.436,10.73658,5.949,-11.913,340.46967,6.627,0.37428672651251227,468.78005803975896
1820,1137.48233,0.62477,55.21233,0.463,12.19061,5.917,-12.123,410.92367,6.709,0.3612571898149838,636.3230525535214
1821,1291.98933,0.65267,53.80867,0.435,12.64729,5.9,-11.938,407.82333,6.763,0.31565533904215753,676.2602106416385
1822,863.12233,0.65484,51.249,0.431,13.1433,5.878,-10.715,562.98567,6.856,0.6522663710948134,737.2923868565955
1823,848.181,0.72733,48.07067,0.434,13.50465,5.866,-8.048,713.823,6.993,0.8415927732406172,804.0960670149811
1824,790.88133,0.77807,49.65067,0.434,13.85701,5.848,-7.608,723.36533,7.207,0.9146319461100441,797.7095743314618
1825,618.88667,0.84683,47.85133,0.429,14.21536,5.853,-7.022,495.979,7.298,0.8014052071924573,845.6504255718061
1826,733.99933,0.63858,50.93467,0.47,13.90538,5.861,-7.612,671.04267,7.472,0.9142279053578973,779.8127675751898
1827,568.973,0.75964,49.747,0.433,14.05606,5.86,-6.526,549.68867,7.557,0.9661067748381734,806.5381199763472
1828,302.29633,0.90634,49.45833,0.455,13.97074,5.874,-3.73,290.608,7.644,0.9613348597384559,806.6927683361845
1829,363.24067,0.67728,50.82667,0.432,13.99743,5.888,-3.624,351.37567,7.706,0.9673357061036144,786.2135036462153
1830,679.909,0.49274,52.08633,0.447,14.56181,5.931,-7.138,474.45133,7.866,0.697815928308053,794.5861673038046
1831,629.85933,0.5312,49.38033,0.434,15.42316,5.933,-4.015,374.46333,7.883,0.5945189856916147,887.3314490978402
1832,414.37333,0.65698,48.68833,0.429,15.44717,5.952,-3.628,281.92167,7.94,0.6803566967014987,900.8484344546262
1833,294.31867,0.66586,48.84367,0.432,15.51185,5.956,-2.8,273.56433,7.959,0.9294834405170422,901.8546905834397
1834,183.33667,0.45907,49.976,0.457,15.4942,5.959,-1.334,178.09667,7.978,0.9714187019978054,880.8948453798868
1835,136.84633,0.44348,51.645,0.425,15.34821,5.99,-0.045,128.023,8.023,0.9355238098091487,843.5653440836209
1836,136.989,0.47473,51.81233,0.431,15.35689,6.014,-0.46,124.93067,8.052,0.911975925074276,841.1148234197705
1837,77.23233,0.44275,53.46533,0.451,15.07491,6.024,0.744,67.95233,8.062,0.8798430657213112,797.6736781735891
1838,32.855,0.43957,55.82467,0.431,14.55059,6.046,2.743,26.6,8.08,0.8096180185664283,732.0597777081556
1843,140.98333,0.29008,84.97367,0.427,8.78182,6.224,-0.677,116.65567,7.451,0.827443003367845,170.04074873416835
1844,335.29467,0.43425,84.418,0.425,8.80316,6.224,0.027,209.82067,7.426,0.6257799147239651,176.5836287527883
1845,836.9,0.29024,75.14,0.435,11.31322,6.182,-8.667,297.225,7.368,0.3551499581789939,333.3068204872312
1846,1328.896,0.43489,59.19133,0.422,14.82062,6.116,-14.227,725.05067,7.579,0.5456037718527259,688.1579382667098
1847,1245.05267,0.45994,59.70433,0.434,15.39198,6.092,-9.426,469.141,7.838,0.3768041395389321,704.9461733694852
1848,1566.82133,0.17729,55.67733,0.435,16.35101,6.101,-9.988,567.79633,8.076,0.3623874140135685,824.4302942979477
1849,744.163,0.32154,55.57167,0.422,16.21335,6.097,-6.415,648.84267,8.19,0.8719093397548655,819.1771755743816
1850,1077.049,0.35558,55.48633,0.42,16.39703,6.103,-9.152,703.98133,8.297,0.6536205223717769,830.4132215573698
1851,1535.24633,0.46649,55.03833,0.433,16.64205,6.115,-8.639,833.58167,8.414,0.5429628156153938,851.9464724607328
1852,960.268,0.58591,54.715,0.424,16.36573,6.132,-10.021,609.08067,8.539,0.6342819608692574,843.1203602070108
1853,1029.31,0.51723,53.875,0.425,16.27474,6.157,-7.642,570.871,8.652,0.5546152276767932,853.7955868629881
1854,1264.58967,0.53184,53.11,0.423,16.68742,6.156,-9.624,649.21533,8.723,0.513380225539878,891.0500214402418
1855,1011.766,0.29916,52.28467,0.42,17.00377,6.17,-8.52,490.395,8.803,0.4846921126031118,925.1176956837619
1856,986.23033,0.54599,50.83433,0.425,17.25211,6.189,-7.022,337.438,8.891,0.34214928271370443,968.3424876784717
1857,923.62267,0.40155,49.57167,0.418,17.35679,6.215,-6.1,363.694,8.97,0.3937690269122563,999.8060035367804
1858,677.72833,0.55177,48.547,0.425,16.70349,6.246,-3.41,291.43,9.038,0.43001006022575444,978.759285828139
1859,370.0,0.44712,47.86167,0.42,16.29183,6.268,-3.806,258.65667,9.062,0.6990720810810811,966.1568967184191
1860,366.49967,0.46554,46.016,0.421,16.20551,6.296,-3.843,222.463,9.077,0.6069937252603802,994.8687604062934
1861,196.84067,0.48283,46.104,0.424,15.75253,6.331,-1.135,159.50433,9.087,0.8103220233907963,964.9161629768591
1862,147.66633,0.34674,46.10833,0.421,15.37154,6.351,0.802,109.879,9.081,0.7441032766237233,941.5631161886271
1863,63.952,0.26926,47.32733,0.414,14.85955,6.377,1.794,55.941,9.064,0.8747341756317238,890.452766320115
1871,218.34133,0.5872,49.82033,0.412,8.17746,6.63,-3.032,145.77033,7.966,0.6676259139760667,545.0312093881272
1872,847.339,0.56169,42.45833,0.418,10.18586,6.57,-10.103,314.322,7.708,0.37095188584498057,715.6730566893792
1873,1420.45667,0.84161,35.46767,0.417,13.81461,6.457,-10.514,290.692,7.852,0.20464686191378156,1019.6049297270818
1874,1479.848,0.68167,32.4,0.419,14.65864,6.432,-8.362,286.33167,8.028,0.19348721625464235,1128.0907218484342
1875,1475.68,0.86564,31.49567,0.411,15.04799,6.43,-10.645,291.488,8.117,0.1975279193321045,1172.2340293575367
1876,1469.513,0.57816,31.38467,0.417,15.51668,6.439,-7.472,273.50833,8.322,0.1861217491781291,1210.020820926834
1877,1489.443,0.79686,30.32733,0.41,15.89503,6.439,-10.381,246.23233,8.452,0.1653183975486138,1258.7918852547994
1878,1411.611,0.76015,29.32333,0.426,16.03437,6.441,-9.854,235.605,8.557,0.1669050467869689,1288.350135402018
1879,1346.463,0.87204,29.37467,0.409,16.18339,6.454,-8.215,235.83167,8.63,0.17514901634875968,1299.7162797217752
1880,1045.17567,0.53359,26.228,0.42,16.60843,6.47,-5.034,208.97333,8.803,0.1999408673567765,1394.8689483816056
1881,927.863,0.60627,25.60967,0.422,16.51344,6.466,-4.533,206.09767,8.831,0.22212079800574006,1398.0894486370735
1882,802.25433,0.58171,26.37867,0.41,16.47545,6.479,-4.018,205.187,8.841,0.2557630321546535,1380.2965334053163
1883,688.662,0.46392,26.80867,0.411,16.31847,6.483,-3.927,185.838,8.839,0.26985371633689675,1358.5868072115668
1884,438.46133,0.49024,27.935,0.409,16.28915,6.498,-3.092,168.54733,8.833,0.3844063739896971,1335.1828958085746
1885,407.16067,0.51192,27.64267,0.411,16.10083,6.517,-3.874,151.66567,8.829,0.3724958749085466,1324.594561710341
1886,48.91,0.28139,33.48833,0.426,14.55121,6.616,1.935,34.14833,8.75,0.6981870783070947,1102.254784824468
1887,11.45867,0.20959,35.99467,0.422,13.82523,6.649,2.756,7.92467,8.73,0.6915872435457169,1011.9765665545326
1895,163.15,0.37339,64.56833,0.407,6.69876,6.775,-1.113,86.31967,7.596,0.5290816426601287,347.81289711163197
1896,277.91133,0.42516,63.068,0.415,7.01111,6.766,-1.688,113.00133,7.523,0.4066092951302129,370.4099669362273
1897,529.09267,0.36097,61.15433,0.408,8.08081,6.726,-3.067,151.45067,7.379,0.28624601811247924,419.16055977905614
1898,649.76633,0.34301,56.47933,0.422,8.95782,6.697,-2.862,157.36333,7.325,0.2421844942319495,498.3848010608707
1899,1448.93167,0.37361,29.92833,0.408,13.77993,6.489,-11.503,224.83867,7.527,0.15517548180860732,1104.6331656119746
1900,1502.84133,0.81185,30.97967,0.415,14.37529,6.477,-9.836,226.87267,7.756,0.1509624904979157,1130.8927544875567
1901,1498.11967,0.4063,29.274,0.407,15.11465,6.464,-6.527,244.551,7.953,0.16323862832666763,1215.4525876713572
1902,1479.478,0.52454,29.51333,0.432,15.54266,6.457,-7.616,240.79267,8.073,0.16275515418275904,1245.0937284178428
1903,1502.85333,0.49313,29.05933,0.403,15.91034,6.468,-9.66,227.99333,8.22,0.1517069732945929,1282.9560824212026
1904,1424.49867,0.6229,28.31533,0.403,15.92769,6.46,-9.916,220.86833,8.329,0.15504986747372673,1297.84966304598
1905,1144.874,0.54584,25.76933,0.408,16.4234,6.477,-6.857,231.93167,8.524,0.20258270342413226,1387.117880477149
1906,1035.765,0.51292,25.703,0.403,16.54408,6.468,-5.804,226.61733,8.576,0.21879222603582857,1399.0594271138757
1907,821.69233,0.33243,25.34267,0.401,16.65677,6.492,-4.779,216.516,8.646,0.26350008646180256,1415.9521395854192
1908,718.1,0.38919,24.895,0.402,16.53945,6.484,-5.046,190.21967,8.646,0.26489300933017684,1413.8581735335063
1909,463.77233,0.38192,25.774,0.406,16.7208,6.512,-2.266,166.70267,8.667,0.35944936602837,1413.5095240258727
1910,429.167,0.22369,25.85967,0.408,16.51181,6.534,-5.018,150.19567,8.672,0.34997022138235234,1393.2464787513732
1911,300.57633,0.1533,27.832,0.406,16.53749,6.558,-3.397,127.70467,8.681,0.4248660232161328,1358.399542194088
1912,49.463,0.34796,39.42833,0.407,14.3592,6.637,0.989,34.13867,8.653,0.6901859976143784,991.4294002748876
1921,131.42867,0.22333,77.95467,0.411,6.78108,6.799,-0.606,80.80867,7.644,0.6148481149508703,217.6360291514295
1922,257.086,0.24992,78.028,0.407,6.94543,6.793,-3.432,121.67267,7.583,0.4732761410578561,219.37665595701412
1923,399.04433,0.2644,73.229,0.401,7.75944,6.784,-5.62,219.60267,7.521,0.5503214893443041,282.6119230676662
1924,299.78833,0.51896,62.364,0.406,9.29047,6.722,-7.06,294.51233,7.416,0.9824009160063036,440.7806024052644
1925,808.617,0.53024,56.59267,0.462,10.26749,6.674,-8.223,316.49933,7.391,0.391408206851946,542.8333780114478
1926,940.886,0.54224,53.28667,0.409,11.23751,6.665,-8.278,249.236,7.411,0.2648950032203689,623.1651041508394
1927,1101.90633,0.4109,47.59433,0.402,12.85387,6.625,-11.629,401.97467,7.443,0.36479931102673674,777.6999084069097
1928,1487.226,0.18576,39.557,0.407,15.33824,6.574,-10.206,326.92067,7.644,0.2198190927269964,1053.7688284722622
1929,1554.49767,0.15972,35.30933,0.409,15.98259,6.558,-10.204,574.607,7.732,0.36964159618200004,1175.3391553784054
1930,1178.413,0.25565,35.31467,0.396,16.16094,6.539,-9.576,712.15967,7.844,0.604337927365024,1188.6991522695885
1931,1200.55067,0.36841,35.83467,0.417,16.52195,6.53,-6.839,477.09033,7.966,0.3973929147030504,1206.5741290431415
1932,778.21733,0.38669,37.537,0.402,16.65529,6.534,-7.413,423.12633,8.104,0.5437122943535581,1184.5628705261856
1933,832.14133,0.31998,37.53833,0.402,16.86964,6.533,-6.217,408.85233,8.212,0.49132559008936616,1200.7684525845327
1934,1458.08433,0.5413,35.309,0.403,17.55932,6.531,-9.43,472.909,8.316,0.32433583591149356,1299.0894187559484
1935,1404.502,0.46182,33.199,0.398,18.19702,6.529,-8.002,499.54033,8.524,0.3556707858016578,1396.395459336539
1936,1214.54767,0.46517,34.37067,0.398,18.1917,6.546,-7.475,437.57533,8.624,0.3602784318873215,1371.4449601196402
1937,922.94267,0.47139,34.166,0.4,18.13404,6.549,-8.596,453.75733,8.722,0.49164194564760993,1370.7496548776971
1938,1070.934,0.49072,31.371,0.4,18.56772,6.552,-7.349,417.327,8.815,0.3896850786322967,1468.3363906926734
1939,776.23867,0.47203,30.94367,0.398,18.70008,6.579,-3.571,298.33067,8.947,0.38432853390311,1489.7652786706335
1940,579.29533,0.32368,30.43167,0.4,18.7771,6.59,-3.7,266.21867,8.992,0.4595560437195307,1508.0543544086886
1941,442.637,0.45373,30.34567,0.399,18.65978,6.611,-2.002,196.88667,9.023,0.44480391381651335,1498.8833749033577
1942,432.01967,0.45193,29.40467,0.401,18.68679,6.624,-0.782,148.96233,9.049,0.34480450855397393,1521.701193433654
1943,294.25633,0.36056,28.78767,0.401,18.50447,6.668,-0.075,126.50367,9.079,0.429909766087275,1517.5854539349107
1944,178.40633,0.20406,30.547,0.395,18.19115,6.707,-1.146,97.88533,9.083,0.5486651174316517,1451.2974279846921
1945,100.818,0.16446,33.85533,0.409,17.93616,6.715,0.64,63.368,9.061,0.6285385546231824,1360.193662456044
1946,44.61133,0.0997,36.29533,0.4,17.65484,6.763,2.165,34.03167,9.072,0.7628481374574575,1287.0127693963916
1954,89.685,0.30437,71.79167,0.401,8.63571,6.976,0.229,58.31333,8.219,0.6502015944695323,316.06803914375723
1955,172.951,0.30346,71.24633,0.405,8.74006,6.973,-1.241,92.52467,8.153,0.5349762071338124,324.4634570868201
1956,282.52933,0.32078,70.77423,0.399,8.85641,6.964,-2.445,120.37067,8.093,0.42604663381320446,332.3974349040516
1957,657.384,0.3371,64.065,0.411,10.88845,6.919,-7.711,162.909,7.92,0.24781406301339853,468.39072836026685
1958,764.81233,0.36436,59.67333,0.395,11.69313,6.912,-9.173,167.22767,7.903,0.21865190117946973,554.4450084047954
1959,1166.804,0.29524,46.83,0.402,14.50017,6.835,-9.782,214.06167,7.894,0.18345983558506826,878.2503518541215
1960,1252.85867,0.38863,42.16067,0.396,15.34718,6.832,-10.192,213.32633,7.928,0.17027166360272702,1008.9551828805543
1961,1292.66167,0.49103,27.65233,0.391,16.22753,6.805,-11.117,213.07533,7.97,0.16483456959004594,1335.1654032579208
1962,1400.55733,0.53886,19.94933,0.424,16.80421,6.801,-8.275,226.51933,8.055,0.16173513582624996,1532.5249924838567
1963,1455.297,0.47981,23.215,0.401,17.22456,6.773,-7.026,231.87333,8.151,0.15933059025064988,1509.685902765993
1964,1502.74933,0.65633,24.687,0.395,17.70157,6.768,-9.731,256.61633,8.268,0.17076456124588654,1526.0220484211668
1965,1530.54533,0.6204,27.766,0.391,18.27625,6.756,-9.919,267.57833,8.378,0.17482548524061028,1517.492842490822
1966,1470.81033,0.5944,29.27033,0.387,19.26761,6.75,-10.358,365.018,8.607,0.24817475955584292,1580.8648550520159
1967,1524.457,0.52812,29.37533,0.393,19.82396,6.743,-8.307,312.35467,8.732,0.20489569072791164,1634.0278519510666
1968,1063.661,0.47024,29.98167,0.391,20.27697,6.748,-5.351,529.57033,8.891,0.4978751030638521,1666.0527657224188
1969,1371.62733,0.5481,30.76167,0.396,20.54998,6.756,-10.509,423.093,9.035,0.30846060788246327,1675.481643523378
1970,1283.217,0.5925,30.29533,0.391,21.09066,6.765,-7.449,395.47833,9.143,0.3081928699510683,1743.8069724168404
1971,1225.36033,0.62964,30.97867,0.392,21.50068,6.767,-7.579,473.95667,9.225,0.38678963109569575,1770.649835031782
1972,1055.74667,0.41345,30.88933,0.396,21.63436,6.781,-7.12,338.39967,9.322,0.32053112703637515,1787.4953964162892
1973,897.795,0.64794,30.62033,0.405,21.93137,6.786,-3.646,345.39767,9.411,0.3847177473699453,1827.2895841408808
1974,709.87233,0.63881,31.19467,0.386,21.91072,6.805,-4.273,358.236,9.489,0.5046484908067905,1809.8820509506077
1975,512.565,0.65887,31.59167,0.392,21.72508,6.846,-2.679,360.83067,9.605,0.703970559831436,1779.164908840292
1976,301.92533,0.48473,32.35367,0.392,21.25642,6.869,-1.369,272.655,9.644,0.9030544075251984,1709.608633233185
1977,103.90667,0.45578,36.21,0.386,20.57845,6.928,2.252,96.59167,9.708,0.9296002845630602,1546.3497743604053
1978,35.39467,0.55116,39.676,0.391,19.70447,6.958,4.67,32.01933,9.724,0.9046370541101244,1385.399041058409
1979,48.073,0.88088,42.865,0.388,18.64848,6.988,4.583,44.519,9.745,0.9260707673746177,1228.6125921198895
1980,17.078,1.0618,58.17567,0.392,16.75749,7.018,6.873,14.79033,9.735,0.8660457899051413,798.3319954718786
1991,31.526,0.40101,95.173,0.389,9.82168,7.29,1.895,26.309,9.261,0.8345175410772061,58.58836442709617
1992,90.64633,0.45061,94.38967,0.395,9.46069,7.285,0.586,61.53067,9.186,0.6787993512809619,66.46397530953936
1993,175.23,0.42094,90.507,0.408,9.03504,7.313,-1.582,95.491,9.137,0.544946641556811,109.27940513793465
1994,418.84467,0.55863,85.51933,0.388,8.79307,7.338,-4.532,143.38,9.013,0.3423226085221521,163.99075946293067
1995,540.64367,0.47509,81.728,0.385,9.11975,7.332,-6.286,160.328,8.938,0.29655022133154724,211.5459303823443
1996,665.13967,0.54612,77.38633,0.416,9.46376,7.317,-7.839,171.565,8.864,0.2579383064011202,267.95304098423117
1997,828.77133,0.46438,74.61867,0.401,9.98978,7.314,-8.71,235.91367,8.812,0.2846547189319399,311.5618451018079
1998,955.915,0.59921,70.44933,0.388,10.2508,7.283,-8.945,207.368,8.74,0.21693142172682717,369.13574615899904
1999,1171.37867,0.6744,68.26967,0.411,10.69882,7.287,-11.115,216.943,8.727,0.18520313333006141,408.3963249622227
2000,1249.58767,0.79116,66.48857,0.39,11.34983,7.26,-12.063,222.45267,8.709,0.17802085867252518,450.39139883163034
2001,1294.08267,0.73258,60.01111,0.388,11.90318,7.247,-9.322,214.60533,8.692,0.1658358735303982,557.481491201694
2002,1405.49733,0.74205,56.70533,0.407,12.63686,7.236,-11.981,237.105,8.734,0.1686982927246116,633.4183623132578
2003,1443.806,0.57925,54.67533,0.396,13.0252,7.227,-8.764,275.887,8.798,0.19108315106046103,680.2022297761374
2004,1492.52067,0.83861,54.08267,0.416,13.42388,7.219,-13.78,282.73167,8.871,0.18943233127886933,707.2708451198977
2005,1515.951,0.6892,51.47967,0.389,14.00724,7.212,-10.65,382.35467,9.03,0.25222099526963604,776.2669508263666
2006,1463.532,0.70661,50.18233,0.387,14.32526,7.2,-13.628,272.96033,9.109,0.1865079342303414,813.620198342148
2007,1436.688,0.69796,47.02233,0.392,14.98227,7.197,-12.717,300.75167,9.199,0.20933680103126076,902.717439994964
2008,1407.111,0.72022,42.44867,0.383,15.53695,7.189,-12.129,398.69633,9.299,0.28334390819203314,1016.2286739145435
2009,1186.97467,0.68391,45.58467,0.389,15.81031,7.193,-10.355,470.75633,9.459,0.3966018331292613,977.8221978664483
2010,1156.78133,0.76914,46.04067,0.386,15.85999,7.207,-13.121,414.321,9.511,0.358167087637903,972.7138156698867
2011,1171.46833,0.73894,44.97633,0.386,16.11401,7.206,-12.821,341.97433,9.545,0.29191939828198343,1008.1271009538822
2012,944.914,0.7754,44.453,0.387,16.10002,7.215,-10.159,228.757,9.598,0.24209293120855443,1016.8071505328803
2013,921.26167,0.72328,42.904,0.387,16.41803,7.229,-7.46,204.11433,9.631,0.22155955972856226,1066.5646954034203
2014,862.56633,0.63835,41.52067,0.39,16.64871,7.228,-5.013,190.484,9.626,0.22083403139559135,1108.5520082013172
2015,619.08867,0.69234,41.087,0.383,16.71139,7.217,-4.676,190.18867,9.597,0.30720747966523115,1121.228835179814
2016,395.79133,0.63923,42.185,0.389,16.65641,7.242,-3.876,191.95067,9.601,0.4849794713795272,1096.495150513455
2017,382.374,0.62804,42.94833,0.387,16.63942,7.261,-3.116,161.191,9.6,0.4215532436828864,1080.8505519499533
2018,329.98533,0.61038,43.163,0.384,16.4341,7.277,-0.314,122.695,9.589,0.3718195593725333,1062.8132259857655
