,NEP,AirTemp,PPFD,PPFDdiff,SoilTempB,RelHum,FricVel,SoilWatCont,SoilTempA,DiffuseFract,VaporPressureDeficit
3217,-19.635,22.52634,1200.585,559.52267,12.252,75.67633,0.56711,0.387,14.489,0.466041696339701,664.2413740465531
3218,-18.69,24.2817,1286.009,558.058,12.253,69.90167,0.55493,0.373,14.698,0.43394564112692835,913.7063263167379
3219,-13.977,24.87505,1294.499,666.88333,12.26,66.23833,0.68579,0.381,14.811,0.5151671264326971,1061.9081248356702
3220,-13.827,25.27706,1201.49833,682.92433,12.264,65.00467,0.66773,0.377,14.932,0.5683939069644817,1127.3704494987837
3221,-14.364,25.45708,1051.97367,623.685,12.269,64.927,0.63745,0.39,15.061,0.5928713025678674,1142.0191343694046
3222,-6.61,25.23909,553.877,511.44733,12.284,67.00033,0.66813,0.389,15.197,0.9233951400762265,1060.683563177226
3223,-9.723,21.42213,759.515,557.545,12.369,93.60862,0.10091,0.38,15.531,0.7340803012448733,163.1759094270119
3224,-1.629,21.93514,299.46867,287.782,12.404,94.87233,0.27962,0.376,15.61,0.9609753167167704,135.08124767705976
3225,-5.985,23.32185,530.11067,398.86333,12.601,90.05214,0.08224,0.4,16.073,0.7524152079413908,285.0592493101981
3226,-3.052,23.36387,388.68733,274.43367,12.6,89.18233,0.19372,0.39,16.136,0.706052522988079,310.7707087647327
3227,-0.79,23.49921,287.63333,218.95833,12.648,92.10033,0.15162,0.39,16.212,0.761241160751433,228.8013823291585
3228,6.719,23.68256,179.63133,153.43067,12.676,90.50633,0.31057,0.391,16.251,0.8541420363585795,278.02142323575436
3229,4.618,23.40557,110.545,101.06933,12.722,89.31567,0.19592,0.395,16.29,0.9142822380026233,307.71295808779314
3230,6.236,23.25859,62.847,57.70833,12.77,89.439,0.14834,0.389,16.349,0.9182352379588524,301.4758333178256
3231,7.731,22.99927,22.92033,19.579,12.816,88.40933,0.05576,0.392,16.323,0.8542198127164836,325.72488639919493
3237,-12.89,22.77785,1095.456,325.22767,13.255,76.965,0.6939,0.423,15.671,0.2968879352525341,638.7183371520541
3238,-15.146,23.32062,1146.23067,344.03833,13.245,71.375,0.92607,0.416,15.721,0.3001475523246992,820.1980602168585
3239,-13.833,22.76234,1117.812,660.87767,13.246,69.77533,0.80024,0.42,16.037,0.5912243472068649,837.2874842679132
3240,-12.601,22.40002,849.45,730.38733,13.253,68.23533,0.82707,0.423,16.092,0.8598355759609159,860.8139039766336
3241,-14.144,22.24903,1010.79367,730.66967,13.254,68.60033,0.65757,0.417,16.156,0.7228672791352165,843.1467053894528
3242,-9.158,21.96005,626.54,552.367,13.268,70.86733,0.7421,0.412,16.245,0.8816149008842212,768.6257729856602
3243,-9.582,21.71972,483.75867,458.83833,13.282,72.247,0.93456,0.42,16.258,0.9484860085298316,721.5641753025757
3244,-2.897,21.26541,322.96333,313.20867,13.294,74.37867,0.69587,0.416,16.279,0.9697963852428695,647.8783518431642
3245,-11.333,21.3991,612.18767,546.926,13.323,72.95967,0.73201,0.436,16.329,0.8933959744729913,689.3836567771084
3246,-5.249,20.79245,389.53567,369.32933,13.334,74.41967,0.71159,0.426,16.361,0.9481271124670048,628.3244130166179
3247,2.102,19.43014,152.14533,146.757,13.351,82.63933,0.72773,0.416,16.391,0.9645843221083421,391.9685839264703
3248,2.315,19.46215,154.53067,148.646,13.378,82.81367,0.57472,0.439,16.412,0.9619190805294509,388.8053212488546
3249,1.941,19.20685,112.451,107.58267,13.422,82.27233,0.72206,0.432,16.41,0.956707099092049,394.73130278582835
3250,3.573,18.92686,117.349,111.174,13.433,82.816,0.75607,0.469,16.386,0.9473791851656171,376.00360367059807
3251,4.838,17.93889,52.51667,49.21833,13.477,85.89067,0.59174,0.417,16.353,0.9371944184579868,290.1929574390815
3252,5.565,17.41623,24.15,21.33167,13.487,88.71633,0.4646,0.42,16.314,0.8832989648033126,224.55487244673213
3262,5.057,13.8758,31.547,28.51767,13.551,97.10633,0.21998,0.432,15.372,0.9039740704345897,45.90185485515963
3263,3.686,13.79949,114.013,110.53467,13.53,96.978,0.39688,0.459,15.255,0.9694918123371896,47.70042586094428
3264,-2.939,13.75917,132.07967,128.33733,13.531,96.069,0.38926,0.411,15.208,0.9716660406556135,61.88601205313239
3265,-10.121,14.33487,658.14567,317.31033,13.5,84.857,0.53194,0.415,15.099,0.48212780918242615,247.46874868016585
3266,-13.033,14.81521,871.71833,321.792,13.482,80.58233,0.47142,0.415,15.057,0.3691467632669832,327.32661259157294
3267,-14.364,15.60322,900.907,480.674,13.469,77.25767,0.61107,0.417,15.023,0.533544527903546,403.2882909130408
3268,-10.77,15.37658,511.14633,468.40767,13.435,78.095,0.57026,0.438,14.988,0.9163866441142207,382.8349296269437
3269,-13.559,15.90726,667.71567,608.51433,13.425,76.86967,0.66012,0.415,14.987,0.9113375008856688,418.22773779220165
3270,-12.919,15.99495,646.34933,593.61467,13.409,76.22867,0.54811,0.413,14.989,0.9184115190465194,432.23301008032854
3271,-12.013,16.15463,913.41533,614.04333,13.405,75.35733,0.58234,0.423,15.002,0.6722498625023077,452.6672715984366
3272,-17.882,16.90664,1082.06467,609.261,13.373,71.32433,0.63042,0.418,14.998,0.563054147216543,552.5587570131045
3273,-16.892,17.38465,1225.84567,565.36067,13.374,70.00067,0.6217,0.418,15.031,0.4612005277956401,595.8229735688949
3274,-21.763,18.374,1346.602,543.027,13.363,64.05276,0.60778,0.433,15.067,0.40325723561973026,759.8239941901647
3275,-10.537,18.23968,894.084,436.66567,13.344,66.77536,0.54536,0.415,15.096,0.4883944573440527,696.3838187833792
3276,-8.993,19.49539,659.65167,410.94233,13.329,57.04133,0.64414,0.42,15.288,0.6229686798185473,973.8613683828794
3277,-8.882,19.52573,704.422,436.124,13.322,57.90267,0.55812,0.452,15.349,0.6191231960387381,956.1359273302937
3278,-6.914,19.57441,623.438,374.89733,13.324,57.57552,0.6996,0.418,15.404,0.6013385934126569,966.484555439308
3279,-7.69,19.93676,733.138,408.79233,13.332,54.981,0.73031,0.413,15.44,0.5575926087585147,1048.900303393164
3280,-6.526,19.58644,457.78467,344.897,13.333,56.14467,0.89611,0.422,15.469,0.7534044335735401,999.8278882254465
3281,-7.133,19.02512,486.45633,294.28767,13.342,60.35267,0.84022,0.416,15.516,0.6049621555957552,872.8597533895841
3282,-6.257,19.30515,647.56633,241.98,13.345,55.255,0.68548,0.415,15.494,0.3736760062864911,1002.4263503030645
3283,-3.205,18.25351,323.97667,193.50533,13.365,58.42267,0.638,0.418,15.474,0.5972816808074481,872.211704051713
3284,-0.849,17.65352,168.17,88.99267,13.382,63.02367,0.57755,0.415,15.466,0.5291827912231671,746.9632693059793
3285,2.128,16.78088,76.962,58.74967,13.409,60.90467,0.5182,0.437,15.414,0.7633594501182401,747.3505151789273
3286,3.577,16.07623,20.963,17.61867,13.432,65.805,0.41907,0.414,15.403,0.8404651051853266,625.0015859973648
3295,4.615,10.78443,15.508,10.68567,13.371,97.36867,0.21907,0.442,14.167,0.6890424297136962,34.061135253528846
3296,3.153,11.23711,54.33833,46.826,13.335,97.38,0.25674,0.414,14.061,0.8617489716743227,34.950393071640974
3297,0.075,11.39746,134.97033,124.36367,13.325,96.49333,0.13605,0.509,13.983,0.9214148768844235,47.27841332028038
3298,-5.725,12.22615,286.82267,210.98367,13.28,92.31867,0.33869,0.43,13.844,0.735589240557589,109.38850222279189
3299,-8.197,12.95283,342.17467,313.753,13.25,88.48467,0.42494,0.522,13.786,0.9169381240288769,171.99810589661274
3300,-16.324,14.03619,662.38033,481.48533,13.191,77.968,0.60193,0.418,13.716,0.7269016125524138,353.14823059970627
3301,-17.213,16.01465,811.815,640.48433,13.002,66.04,0.54246,0.425,13.857,0.788953554689184,618.2705866374595
3302,-14.377,13.90035,1189.64733,643.84767,12.995,88.16538,0.36772,0.478,14.03,0.5412088555689861,188.03039747652178
3303,-14.507,15.15537,1458.08767,254.199,12.975,78.95,0.39568,0.424,14.037,0.17433725367144765,362.7006608323775
3304,-11.25,17.02507,1122.34133,238.733,12.955,51.784,0.64739,0.505,14.119,0.2127098001460928,936.0873779384144
3305,-12.432,16.0988,737.488,209.44033,12.951,59.50267,0.63731,0.512,14.205,0.2839915090143839,741.2599879335485
3306,-2.761,16.44182,384.355,122.64333,12.933,57.49367,0.63059,0.427,14.198,0.3190886810370621,795.2301293974188
3307,-0.294,15.47985,131.16233,75.986,12.96,60.15567,0.37451,0.468,14.198,0.5793279213627877,700.9910892658575
3308,4.61,14.38954,16.15233,12.94367,12.983,70.94267,0.33505,0.447,14.173,0.801350021947298,476.5412351041748
3312,-0.031,11.65412,96.71833,92.87067,12.829,98.987,0.47845,0.56,13.04,0.9602178821739376,13.891703197416746
3313,-1.928,11.96413,142.48167,138.38333,12.797,98.39533,0.43449,0.415,12.986,0.9712360193419967,22.460695543367137
3314,-15.003,16.85523,1010.63533,386.00267,12.631,68.30067,0.73542,0.435,13.039,0.3819406056188438,608.8337763333736
3315,-18.081,17.05724,1323.418,409.88767,12.605,65.30633,0.86628,0.41,13.08,0.30971897767749873,674.9328303120103
3316,-10.226,17.0926,875.46267,389.14867,12.585,64.41767,0.73778,0.471,13.309,0.44450629745297987,693.7728530763782
3317,-22.405,18.07728,1397.197,406.76533,12.584,54.14,1.1244,0.442,13.401,0.2911295472292025,951.4660437895
3318,-16.44,18.818,1234.927,670.13033,12.596,45.88133,0.9893,0.416,13.685,0.5426477273555441,1176.1492594818924
3319,-14.379,18.44468,807.117,763.45967,12.598,45.69567,0.88447,0.402,13.773,0.9459095397569374,1152.937569865123
3320,-18.242,18.43803,682.73,657.53133,12.606,46.712,0.96908,0.423,13.857,0.9630913098882428,1130.88849928817
3321,-7.06,18.16506,367.549,357.52867,12.622,53.81333,0.64452,0.407,13.973,0.972737430927577,963.5419393229706
3322,-10.409,18.35474,515.802,480.46567,12.634,55.552,0.7931,0.456,14.016,0.9314924525302344,938.372438559104
3323,-5.894,18.37975,355.626,347.22733,12.649,56.89733,0.80807,0.423,14.044,0.9763834196599799,911.3982247354113
3324,-3.814,18.06114,311.739,162.766,12.688,60.231,0.78263,0.445,14.139,0.522122673133615,824.2584709384716
3325,0.639,17.57983,118.14533,90.80467,12.715,64.50467,0.62749,0.457,14.154,0.7685845052021947,713.7208060150833
3331,1.02,12.68475,99.50167,93.745,12.728,90.39,0.34136,0.403,13.396,0.9421449911343197,141.04048565108815
3332,-4.791,14.97979,295.67167,281.38767,12.688,82.68933,0.34793,0.452,13.308,0.9516896563001792,294.91951075078055
3333,-8.862,15.70181,352.23567,302.12233,12.678,79.40133,0.46037,0.489,13.285,0.8577278104741634,367.58876254916595
3334,-14.408,17.27317,553.29633,435.52467,12.647,73.64433,0.49554,0.429,13.282,0.787145416272687,519.7799309636555
3335,-12.736,18.64819,713.97633,431.986,12.607,67.48467,0.57591,0.41,13.337,0.6050424668840212,699.1864729893045
3336,-21.067,19.49221,1058.749,561.58533,12.606,64.82967,0.6096,0.445,13.394,0.5304234809194625,797.1442647738718
3337,-16.942,20.23622,918.251,666.37,12.593,61.29867,0.72121,0.431,13.471,0.7256948263601128,918.564273859666
3338,-13.14,20.4779,890.57167,643.73033,12.587,59.81033,0.695,0.426,13.577,0.7228282143760535,968.227570674665
3339,-13.049,20.71792,722.714,652.31267,12.578,58.35167,0.76899,0.404,13.679,0.9025875657590693,1018.3180094541481
3340,-20.656,20.82626,1068.02633,719.838,12.606,58.46667,0.86776,0.407,13.922,0.6739890017505468,1022.2986861708214
3341,-10.675,21.41094,778.63533,605.261,12.631,56.34933,0.87572,0.398,14.208,0.7773356495395605,1113.665508507108
3342,-3.615,20.2173,299.641,289.491,12.649,61.85133,0.75912,0.408,14.432,0.9661261309366874,904.3890814784991
3343,-8.77,20.13765,422.76633,408.94233,12.67,61.909,0.77186,0.403,14.523,0.9673010856848511,898.586560900503
3344,-13.247,20.75733,886.82167,800.03633,12.679,59.19633,0.76294,0.449,14.618,0.9021389046571223,1000.0886792240074
3345,-7.784,20.85134,521.12567,469.34667,12.694,59.083,0.83772,0.41,14.678,0.9006400893665438,1008.6830232219004
3346,-1.318,19.85772,229.29033,224.822,12.745,60.65167,0.74227,0.399,14.881,0.9805123486891052,912.3008046611344
3347,-2.964,18.95673,239.88033,234.35433,12.767,67.19533,0.5432,0.426,14.895,0.976963513431885,719.1394102775535
3348,1.141,18.23808,129.40533,125.16567,12.786,72.78633,0.63592,0.401,14.912,0.9672373618613701,570.3374532746004
3349,4.159,16.91842,58.75167,55.47233,12.797,84.777,0.51133,0.439,14.931,0.9441830334354752,293.5550616308501
3350,5.009,16.11677,43.15933,40.24533,12.815,92.543,0.24355,0.402,14.898,0.9324827331656911,136.64897276979605
3351,5.427,15.97581,27.679,24.80133,12.863,92.77867,0.27522,0.412,14.839,0.8960341775353157,131.14466865385089
3352,6.053,15.89883,10.548,7.76467,12.876,92.49367,0.24806,0.464,14.778,0.7361272279105043,135.65150962648272
3360,4.569,15.24373,35.76367,33.13567,12.862,96.39667,0.11562,0.459,14.004,0.9265176085116544,62.440581925530296
3361,3.524,15.30075,61.953,58.76833,12.858,96.14667,0.1343,0.469,13.989,0.9485953868254967,67.0177683907093
3362,2.695,15.36578,84.31133,81.04633,12.855,96.46867,0.24022,0.434,13.986,0.9612744811403164,61.674483163567174
3363,3.097,15.54012,74.847,71.699,12.842,95.68133,0.25312,0.463,13.985,0.9579408660333748,76.27361962585019
3364,-0.764,16.6885,525.61367,457.038,12.823,87.84367,0.48695,0.448,14.068,0.8695321794046948,231.0224207596384
3365,-7.498,16.99518,394.40367,369.93967,12.819,85.27467,0.50352,0.427,14.09,0.9379721796199311,285.3432982346237
3366,-3.037,16.98486,320.811,310.59033,12.823,86.277,0.4827,0.409,14.17,0.9681411485267026,265.7465612725689
3367,-0.579,16.89987,270.92733,262.623,12.826,86.27533,0.4772,0.396,14.215,0.9693484965138068,264.35062199863864
3368,-3.916,16.66823,235.72733,229.26533,12.829,88.14267,0.45607,0.459,14.311,0.9725869715658342,225.05013048558817
3369,-22.618,18.16292,992.492,743.66333,12.841,78.119,0.5543,0.391,14.414,0.7492889917500595,456.4180126412966
3370,-16.996,18.97227,754.56167,655.57633,12.843,71.56967,0.56416,0.394,14.479,0.8688174287994246,623.850429420889
3371,-24.517,19.88895,1316.95433,777.62,12.842,62.696,0.76295,0.397,14.556,0.590468463701395,866.5778252329701
3372,-19.999,20.63263,1379.35933,593.19533,12.849,57.77966,0.69228,0.4,14.673,0.4300513412991523,1026.8963399431468
3373,-13.812,20.52165,1246.66267,346.10933,12.86,55.85033,0.86191,0.402,14.768,0.27762869485776775,1066.5030171040298
3374,-17.276,20.551,1107.96833,463.97,12.874,54.25033,0.96665,0.395,14.972,0.41875745672261233,1107.1548333357857
3375,-6.408,19.70635,501.02367,353.38433,12.893,60.55467,0.74017,0.394,15.042,0.7053246206910743,906.0058525319962
3376,-7.823,19.2377,576.93133,374.014,12.906,65.972,0.57262,0.396,15.08,0.648281659448101,759.1380206142576
3377,-6.849,19.35504,611.885,324.57433,12.932,67.39567,0.66562,0.394,15.161,0.5304498884594328,732.7089544233102
3378,-2.895,18.48073,475.59767,297.67267,12.94,72.191,0.74226,0.416,15.196,0.6258917752898159,591.7490367633193
3379,-2.969,17.72407,358.43167,262.869,12.965,74.22467,0.70195,0.386,15.202,0.7333866452146933,523.0110752271919
3380,0.993,17.60242,406.97567,197.70333,12.982,71.97533,0.87019,0.393,15.208,0.4857866073419082,564.3083680938294
3381,4.085,16.08447,33.74067,30.784,13.033,80.01567,0.32076,0.387,14.988,0.9123707383404063,365.4572107528304
3389,3.164,13.03605,70.746,63.94667,13.026,97.727,0.18534,0.428,13.971,0.9038909620331892,34.13587158926293
3390,-6.791,15.91212,627.69333,427.98633,12.965,81.936,0.62944,0.405,13.799,0.6818398564152339,326.723099435045
3391,-12.57,16.11713,840.555,305.85633,12.947,79.827,0.48662,0.464,13.804,0.3638742616485537,369.67722364951214
3392,-13.739,18.6382,1323.333,231.40833,12.899,54.21667,0.87008,0.419,14.123,0.174867799714811,983.8769860993818
3393,-14.029,19.30923,1388.97533,398.36767,12.888,52.56967,0.83309,0.468,14.317,0.28680687222860896,1062.8559011248594
3394,-15.094,19.77025,1418.86133,285.17067,12.892,46.46633,0.9054,0.451,14.451,0.20098558186796167,1234.479317098757
3395,-8.704,18.17363,506.233,469.42767,12.908,64.83667,0.73964,0.491,14.682,0.927295672150966,733.9689332769931
3396,-12.076,19.23264,963.55067,340.74567,12.927,60.31333,0.87869,0.4,14.761,0.353635445035807,885.0995772352599
3397,-8.682,19.66332,881.36567,358.079,12.937,57.56367,0.88173,0.458,14.817,0.4062774534887432,972.1058735362285
3398,-6.75,19.87037,611.218,215.402,12.989,48.82233,0.7981,0.43,14.978,0.3524143595247522,1187.4975041471666
3399,-4.779,19.48673,387.49333,140.83133,12.988,47.63533,0.88004,0.418,14.908,0.363441946213629,1186.4541028343322
3400,0.603,18.87375,314.308,122.22133,13.0,48.842,0.90021,0.428,14.867,0.3888584763989463,1115.6840001341773
3401,0.988,17.56977,111.117,71.65433,13.029,57.059,0.39208,0.391,14.765,0.6448547926959871,862.8864873981411
3410,-3.744,13.44639,128.128,124.23067,12.912,95.76133,0.39698,0.408,13.409,0.9695825268481519,65.3846795417428
3411,-17.588,15.67147,987.00867,529.36067,12.823,80.936,0.5136,0.42,13.531,0.5363282877748177,339.54189051091225
3412,-12.099,17.04817,826.732,432.26567,12.801,75.10267,0.59204,0.382,13.696,0.5228606972997295,484.0760143037478
3413,-15.246,17.84485,996.06367,461.12967,12.792,71.15778,0.57748,0.43,13.802,0.4629520018534558,589.7107474010204
3414,-14.65,19.7249,984.524,527.389,12.788,58.51933,0.55814,0.396,14.219,0.5356791708480444,953.8519576466197
3415,-12.543,19.81425,898.41,556.454,12.777,59.434,0.49806,0.393,14.301,0.6193764539575471,938.0020724457195
3416,-15.558,20.09193,920.76967,599.02967,12.788,60.07133,0.48413,0.381,14.412,0.6505749369437853,939.2784232078816
3417,-4.712,17.2053,438.18633,413.32933,12.829,77.19567,0.35268,0.382,14.661,0.9432729907388941,447.8147016145624
3418,-1.968,18.73633,246.52267,236.47367,12.844,76.79,0.21301,0.387,14.717,0.959237014591802,501.8498798566968
3419,-4.719,18.07034,473.56433,399.783,12.86,80.66133,0.42321,0.382,14.753,0.8441999844033862,401.04808350818416
3420,-1.638,18.68305,238.66933,207.58067,12.884,73.63367,0.13839,0.381,14.854,0.8697417049773425,568.2003668904326
3421,1.2,18.47606,155.156,150.735,12.893,76.71467,0.07513,0.381,14.859,0.9715060970893811,495.3447198382528
3422,1.371,18.35941,149.81,146.43667,12.904,81.09433,0.09956,0.375,14.852,0.9774826113076563,399.2475499282291
3423,6.033,18.2631,25.07,22.10167,12.933,87.54267,0.14524,0.379,14.836,0.8815983246908655,261.4879179675454
3431,3.403,14.36068,10.73933,8.64067,13.011,98.82933,0.49167,0.471,14.134,0.8045818500781705,19.163213000593714
3432,2.839,15.44973,38.854,36.46433,12.987,98.9,0.41138,0.381,14.073,0.9384961651310032,19.31521683939127
3433,-0.345,16.08076,170.07567,165.02467,12.979,98.36533,0.4423,0.393,14.116,0.9703014546407489,29.886440092654766
3434,-1.441,16.27744,222.38433,216.48133,12.979,97.26733,0.30214,0.386,14.114,0.9734558635493787,50.591720633668956
3435,1.67,16.3598,126.05767,121.635,12.961,97.33267,0.29815,0.418,14.191,0.9649155025632316,49.641846512817665
3436,-16.755,16.87716,683.07,613.95,12.968,94.554,0.59913,0.375,14.257,0.8988097852343098,104.74432134667086
3437,-6.944,16.91651,378.373,368.7,12.962,92.08067,0.69052,0.431,14.308,0.9744352794729011,152.69512254371602
3438,-8.279,16.76819,510.95833,491.12333,12.96,90.087,0.65843,0.47,14.368,0.96118078748222,189.3453680403527
3439,-13.203,16.86487,541.87133,521.46367,12.964,88.74133,0.61368,0.421,14.436,0.9623385500022672,216.3721447654068
3440,-10.211,16.90189,512.87133,487.02033,12.982,85.745,0.6566,0.382,14.564,0.9495955447538861,274.6004757524811
3441,-3.896,16.55826,251.776,244.62333,12.991,87.31767,0.53985,0.376,14.645,0.9715911365658363,239.03174308284406
3442,-5.553,16.73327,275.24067,266.77033,12.996,86.34867,0.5517,0.44,14.675,0.9692256961879943,260.1726171033215
3443,-3.739,16.72095,297.60667,288.95767,13.012,85.068,0.65627,0.462,14.701,0.970938151352589,284.35757402056333
3444,-6.438,15.90696,294.06267,286.826,13.03,89.29767,0.71857,0.384,14.749,0.9753907219845348,193.5089310674257
3445,-3.225,16.11364,197.61367,191.584,13.031,87.50767,0.56099,0.379,14.737,0.9694875865622049,228.87530158413256
3446,0.42,15.11234,106.144,101.92667,13.048,95.709,0.57669,0.413,14.733,0.9602678436840518,73.731473032253
3447,1.288,14.91802,93.233,89.511,13.076,96.19233,0.57976,0.384,14.741,0.9600785129728743,64.61318210279592
3448,4.85,14.63503,57.19667,54.08633,13.073,96.711,0.68506,0.385,14.729,0.9456202607599359,54.80235392535951
